Kylie G|27 April 2020|4|Edit: worked at 7.15pm. I switched from home wifi to mobile data and it worked instantly. Seems like a good idea, doesn't ask many permissions, will give it a go! Original: Says my phone no. is invalid .. can't complete registration 6.40pm 27/4/20 (Galaxy Note 9)|
Ian Brennan|15 May 2020|18|Update. Finally able to register the next day. Jan still not happy. . You'd think they would of had the app bug checked by now. Considering the amount of time they have been talking about it. Not happy Jan...! So, I am a Muppet and an inpatient Troll! It now after 6pm and it still won't except my ph|
M|26 April 2020|9|Easy download. Non invasive info. Runs in the background. Like the invite you can send others to encourage to download. Anything to track covid and stay safe is gotta be good and will help us all get back to some kind of normality. Like that the gvt are trying different things.|
Stephen Szalla|27 April 2020|4|An app that might literally save my or my partner's life. Yes please! Small issue getting the PIN from the SMS then going back into the app to find I had to start the registration process again, but no major problems so far.|
AD Coupe|2 May 2020|I believe this app is the key to easing restrictions! Premieres should ease rules for those with the app first! As these people will be contactable upon exposure. Those worried about privacy need to read the details; if they are still worried, then they are best indoors as that will help keep them p|
J j|29 April 2020|4|Resquests access to location data in addition to blue tooth. The app does NOT work on IOS apple phones. It may say its running in the background, but with reduced abilities due to the way IOS is set up, the app has to be open and om the main screen for bluetooth to work here.|
Phillip Reid|2 May 2020|3|I don't mind using this app. It comes up with the message "COVIDSafe is scanning to keep you safe" and even includes a little smiley face. However, now I've found that it's not even operational! Thanks for lying to us guys.|
Judy Yorath|4 May 2020|2|I downloaded the app when it first came out but as yet I do not think I have registered my details... I am in the elderly brackets after all so technology is challenging for me! As of now Monday April 4th I have REGISTERED. Thank you all for the very good work you are doing to help protect us and ke|
Stefan Kleynhans|10 May 2020|Since installing the app my Bluetooth earphones seem to be a bit glitchy.. The sound is very broken with short pauses in between. A friend experiences the same (both Samsung, but different brands of earphones).. Would be great to get this fixed. It is pretty annoying.|
Kate A.|13 May 2020|1|

GP McGee|19 May 2020|2|Unistalled due to not being able to turn off the notification bar. It interrupts the functionality of the drop down notifications of other other apps. Should be able to run covid app in the background without constant notification showing.|
The Bakers|20 May 2020|1|The app doesn't recognise my phone number as being a valid Australian mobile number. I have had this number for nearly 20 years. It's definitely entered correctly. But is classed as "invalid"|
Mike S|2 May 2020|4|FEEDBACK TO DEVELOPERS: You should have the number of downloads visible in the app (live) to motivate people to share and reach the 3 million then 5 million then 10million download goals - with a share option next to the live count. It would make people more keen to open the app and talk about it /|
Andrew Milton|27 April 2020|2|If you get the Invalid Phone Number error, turn your Wi-Fi off and switch to mobile data and it should work... did for me anyway. Developers should either insert this instruction into the installation, or fix this bug with Wi-Fi.|
steve|27 April 2020|1|If you are getting an 'invalid number' error, don't try adding the leading zero it won't fix the problem, INSTEAD turn off your WIFI and use cellular data. You can turn your WIFI back on once the registration is complete|
Stefanovich R|27 April 2020|Works as stated, smooth and concise. Bad reviews were just premature downloaders. Unlike facebook or instagram which you no doubt use and tag people in, this is not sharing that type of information with random companies. Delete it once this is over. Even for the safety of those around you, friends f|
A N|26 April 2020|3|It's not going to compromise your privacy as you can put a pseudoname and it's just age range, not DOB. No more privacy invading than entering a lucky draw competition. The downside is it was my battery. My phone isn't crash hot, so has less battery capacity.|
Larry|5 May 2020|8|Not compatible with my mother's older model phone. I suspect this is going to be an issue for a lot of older people who need this the most, because they tend to have hand-me-down phones from their children. Mum's phone should be capable to handle the app. It's a Galaxy S5|
Jamie Good|27 April 2020|2|Wont recognise my mobile number. Unable to find a help line or webpage to assist me with the issue. Update: Turn off wifi and verify mobile number in data mode. It wouldnt recognise either mine or my partners mobile numbers until we turned wifi off.|
Shayne Boswell|27 April 2020|3|Obviously it's a good thing to have, but having Bluetooth on all the time is a battery drain, and on my S10, there is a constant notification on my lock screen? If it was using 4G or wifi that would be better and remove the notification it's distracting and unnecessary.|
Noel Murrell|27 April 2020|6|No problems downloading or registering. My only concern is that a lot of people may miss out as the phone must have Android 6 or higher. A lot of older (the ones you are trying to protect) or less tech savvy will have older Android phones.|
joe menta|27 April 2020|31|Needs a "At home" button. App seems ok, still not sure of impact on battery but a simple I'm at home button would mean it doesn't need to stay on while I'm home. Even a message every hour asking am I at home would help people remember to turn it on if needed. Good idea just needs some refinement|
Darren Cox|28 April 2020|I can't get past the confirm mobile number step to receive a PIN. Tried entering my mobile number with a 0 and without a 0 after the country code but both times, it won't generate a PIN. No spaces in my number either. Tried installing and reinstalling but no luck. Mobile number is with Telstra on a|
Vikki Mount|26 April 2020|109|100% on board with the idea but this app shouldn't have been launched until registration could happen. Lots of frustration with people unable to register their phone number. This will cause a lot of users to dismiss the app with one star.|
Marianne Giang|27 April 2020|3|Not accepting mobile number during installation process, hence unable to generate PIN. I m sure the mob no. Is correct. I gave up after few attempts. Need to fix problem. Post paid mob for more than 5 yrs. Need to fix problem.|
Sheldon Rautenbach|28 April 2020|8|Works fine with no issues, my original review said it drained battery but after a few days of trying it, I can't see a massive issue especially considering my Bluetooth watch is paired to the phone all day anyway. No excuse to not have the app installed now.|
Phelec59|27 April 2020|2|Easy to Install - Great for All Not are you helping to stop the spread especially to the vulnerable, but you will be helping the unemployed get back to work again sooner. This app is not just about health, but more so about helping the economy (read: JOBS) getting on track again. If you are affected|
Frank S|27 April 2020|2|Found, downloaded and installed OK, verified with phone number/pin etc. But the actual app does not show up on my Samsung Note9 list of apps. The Covid Safe icon is on my taskbar and notifications drop down. Clicking on notification opens App, but actual App icon on my "Desktop" or homepage is not a|
Ricky Beca-Cherrett|27 April 2020|2|For once the Gov has done a good job in creating an app which is actually privacy-friendly, with strong legal protections to back it up. As a privacy advocate and software developer, this is the first app from the Gov that I'm actually happy to have installed on my phone.|
Rob Adams|26 April 2020|163|Unable to register, tells me my phone number is invalid, tried with and without the leading zero.... Seriously, if your going to release an app you ensure that everything is ready to go before it happens. Not sure what kind of backend is missing that can't parse a phone number, that's normally done|
Elizabeth Liang|29 April 2020|Was quick and easy to create an account. They prompt you to read the T&Cs, which you should be going through anyway, and ask your phone for permissions. Whole process took less than 3 minutes, highly recommend others to install the app too|
Peter Robson|29 April 2020|2|Brilliant idea to restrict the spread of the virus. Is 15 minutes contact per event too long? The likelihood of virus transfer between passersby in a much shorter time is not insignificant . But then again it would be too intrusive. What we have is the best compromise. Peter Robson|
Les Kenna|29 April 2020|2|No problem installing and going through the registration process was easy. I view using this app as being about protecting myself, family, friends and community. Privacy risk is meaningless when comes to a life and death situation.|
Chun Man Tsui|30 April 2020|3|Get it running people and join the community to fight against the virus. Taiwan and Singapore has been doing this for a long while, especially Taiwan and no one there is complaining about invasion to privacy while they have the virus all under control. And beside, nothing stops you from uninstalling|
George Eldon|2 May 2020|2|Keeps closing by itself. I don't have any privacy issue with it but whenever I check to see if it is still open, usually many hours after having opened it, it is inevitably closed. Not good if it is a bug. I am absolutely not inadvertently closing it myself|
Imogen Groves|3 May 2020|2|Drains the life out of your battery, which is incredibly annoying and unsafe if you need to be out and about alone for work . Constant notification you can't get rid of gets annoying pretty quick too. Had to uninstall|
Sapient Man|2 May 2020|1|Installation easy on Android. App requests location access. Checked and information confirms it doesn't collect location. My GPS is always off anyway, and app works fine without it on. Forced stop for now as we are still in lockdown and I haven't been face to face with anyone for weeks 😊|
Gerard Stainsby|14 May 2020|6|Presumably working quietly in the background. Pleasing that the source code has been made available. A persistent, slightly irritating and presumptuous "keeping you safe" badge cannot be easily hidden but at least will remind me to delete the app when/if the need is passed.|
Robert Angus|7 May 2020|12|Stupid system to load the app. I got a gov message on my mobile phone and followed the steps to download the app to my Samsung mobile. It is now downloaded to my iPad which does not leave the house and some equipment that was my iPhone about 6 months ago but now sits in a cupboard with no microchip.|
Steven Donnison|10 May 2020|9|I installed this app, and through the setup process it informed me that for it to work, it is mandatory for me to give my permission for it to access my location. A major red flag for me, so i like many others will be uninstalling this app immediately after i submit this review. They say that it's a|
Tim Kojevnikov|15 May 2020|1|Works as intended. Bluetooth doesn't drain the battery as badly as expected. I would come home with ~80% battery charge if I didn't use it for anything else (such as GPS, etc). It's worth the minor hassle in a exchange for our freedom|
Daniel Connolly|28 April 2020|1|What's to dislike? It's an essential. My phone has a firewall feature and I just block it with a firewall anyway, though it doesn't seem to use any internet access at all - only GPS and Bluetooth. Battery drain is unchanged from what I notice, even after turning off battery saver to make sure it's a|
Jake P|28 April 2020|2|Install this app today. If you're worried about battery usage, charge your phone at home more often, or turn off your bluetooth at home. As has been the digital/internet requirement for years; drop the 0 on your Australian 04xx number if you have rego issues.|
JW Gator|26 April 2020|4|If you're reading this on a mobile phone, you have already given away more personal information than this app will ever want from you. Do you use Google? Or Google Maps? Yes? Well they have much more personal information about you than this app. Help the medical staff conduct their tracing. Help Aus|
Rod Chandler|27 April 2020|Pin number should be given at start of completion of Ap.if not familiar with op of smart phones elderly lose info when attempting to retrieve pin number. Too many assumptions are made without consideration of experience of user.took me 3 attempts to work it out. Finally got there but frustrating.|
Desmond Soares|27 April 2020|2|The app bluetooth polling interested with my use of the phone as a wifi hotspot causing the internet to drop out every few minutes. I am using. Moto e5. This means I will turn of. Bluetooth when running a wifi hotspot. Please fix.|
Ian White|27 April 2020|2|Tried installing multiple times gets to 97 percent then stops. What to do? Samsung s10 so i went into apps google play clear cache clear data and tried again. Same result stops at 97 percent downloaded. Latter google asked me to login again with my gmail address this appeared to clear the issue and|
Jean Haynes|27 April 2020|1|I had multiple attempts to register my number (and to receive PIN) but it kept rejecting as "invalid phone number". As suggested by another review, I switched off wifi for this step and used mobile data instead - it registered instantly.|
Graham Johnstone|30 April 2020|1|After entering my mobile number the log in process freezes. I dropped the 0 so I don't understand why this happened. Tried several times from scratch with the same results. Ok after another attempt, so now have the app|
t2d66 D|29 April 2020|1|Bluetooth speaker connected to Spotify stopping. I press play & it's stops again. This is the only new app I've installed. I think there a bug and this is the only different thing (new app) on my device. Had to clear memory to get Bluetooth speaker working. Galaxy Note 8.|
John Macdonald|14 May 2020|2|Wording is better in the new version. App can get better. Still requires location access. Took 8 hrs to pop up. Not impressed. Only needs one phone in the immediate area to have location on, but..... We were told it didn't track. Semantics?|
sushi whisperer|9 May 2020|3|In order to connect to a Bluetooth device all you should need is Bluetooth permission. The fact that some application may use the Bluetooth connection to determine location, should not force the user to give that app even more permissions. Forcing enabling location is wrong.|
Rob Sheridan|11 May 2020|2|Have to turn bluetooth off to use wifi for some reason now when at home why I'm not sure. Will forget to turn on/off eventually. Have to allow my location which gives my home address. Been trying to avoid this ever since coroner spolated evidence to cover-up how sister met her end but now this is op|
Ben Howell|13 May 2020|Idea is good but it keeps interfering with my Bluetooth headphones, randomly it will cause them to cutout for a few seconds. Doesn't happen that often but enough to be annoying.|
Brad Hawkes|20 May 2020|Has always been active and there hasn't been any noticeable change in battery life. I guess if I get coronavirus, or someone around me does, then I'll know if it's actually doing it's job. No complaints from me though.|
Matthew Wheatley|12 May 2020|5|Unobtrusive and very small battery drain. Random shutdown on Android was traced to battery settings on my phone. Opened the App power-saver manager and turned off optimize and auto control. There might be some different answers but I haven't had a problem since doing that.|
Ram Ellimisetty|27 April 2020|2|It is simple and think it is safe and does not breach privacy and not much information is sorted. Once the restrictions are relaxed this app will definitely speed up tracing the contacts. Hope many will download and help all to keep everyone safe.|
nick tait|28 April 2020|Major issue with the covid app. When I need to use Bluetooth it starts auto calling the last number I rang. Like in the car. While driving. I can't stop it unless I turn the Bluetooth off on my phone.|
John Scolaro|27 April 2020|3|For what it is, it's a well made app. The vibe I got from it was that privacy would be respected and user data will remain secure which is important, since all the app does is track people. Keep it up devs, you're doing good work.|
Simon Bellworthy|28 April 2020|I've just downloaded the app and all good up until it asks for your phone number, I've entered a dozen times and says not valid. I've reinstalled it twice still nothing. Removed the zero. No.point it if it don't work|
Booboo Kittiefukk|26 April 2020|19|Easy to set up. The only permission it asks for is location data and it makes sure your bluetooth is on, which is no problem. No data leaves your phone and it's easy to generate that information if you are ever asked to provide it by a health official.|
Beth Masterson|27 April 2020|1|Quick and easy to install. Great level of information provided to reassure me how the data will be used, if it helps save lives worth every download. I truly hope it works as intended, brilliant tool to protect the community.|
Terry Evans|4 May 2020|2|Took me 3 days to get out to download. Kept saying my phone number was wrong. Now that I have it, I turned Bluetooth on but it keeps flashing on and off. I've tried deleting app and reloading it several times. Does anyone have this problem?|
jeff Pethybridge|27 April 2020|2|Easy install. Read the help for why it wants but don't need Location turned on. Also it explicitly states that Government and law enforcement can not use it to check social distancing or meetings. Annoyed that a warning notification stays active while the app is running.|
Edmond Stewart|27 April 2020|2|Using this app is a small but important step we can take. Phone number not registering? Try turning off WiFi and using your mobile network. That solved my issue (also don't forget to leave the first zero of your phone number out)|
Andrea Piels|26 April 2020|2|Very easy to register. Only supplied name, age group, postcode and mobile number. Nothing whatsoever to worry about. Can be uninstalled at any time. I recommend for your own safety, download and register.|
Han-Wei Lee|5 May 2020|1|I hope the Devs can fix the issue with this app killing Bluetooth headsets, I need my Bluetooth headset working as I'm on the phone for hours per day. Maybe even a pause button if the headset wireless issues can't be fixed.|
Andrew McSeveney|5 May 2020|3|This app does not kill your battery, it does not listen as you sleep at night, it does not even track your GPS data, nor does it sell your personal data to companies who want to market to you. What does it do then? Well it might just save your life, or someone you care about. Take 5 minutes, downloa|
Leighton Davis|13 May 2020|11|The Australia logo with the tick still appears in the status bar when Bluetooth is off, although the detailed text in the notification tray changes. Maybe a different icon to indicate that the app is not active would be easier to alert that the app needs to be checked?|
Andrew Graham|18 May 2020|I've noticed the same issues too with my music too. Spotify was cutting out on my car speakers. I have updated the app today, so let's see if this fixes the issues. Apart from this the App has had no other faults with me.|
Tim Parker|16 May 2020|1|The app is very asthetic! It really doesn't use that much battery and you can disable the permanent notification within Android. I had support for high refresh rate displays which is a nice touch. I'm impressed they made it so quickly. Download this app!👍|
TheRealDrGiles|18 May 2020|When I'm at home listening to music via Bluetooth, the app causes regular dropouts. I have to kill the app when home and reactivate it when out and about. It needs some work.|
Adam Thompson|27 April 2020|10|Privacy policy says "No location data (data that could be used to track your movements) will be collected at any time." Then the app asks for permission to use location data. Not sure why it needs this permission it if does not use the data?|
Daniel James|6 May 2020|1|Important application. Doesn't use as much battery as I was expecting. If you have an Oppo phone you need to go into phone settings, applications, COVIDSafe to stop to phone from managing the applications power use.|
Alan C|27 April 2020|2|How do I ensure only this application and no other I have on my phone access my location or uses my Bluetooth connection? Normally I keep location, Bluetooth, and phone data turned of to stop other applications I have using it for reasons they do not adiquitly explain to my satisfaction. Some of the|
Rob Hampton|27 April 2020|1|I kept getting invalid phone number. I turned off WIFI on my phone and then it worked/registered straight away. Should have better error messages. Should have Unable to verify phone number and turn WIFI off to register.|
Rachel Montgomery|27 April 2020|I think this is a great idea, but the constant notification telling me that it's searching is really annoying! I don't like having notifications so if there were a way I could get rid of this I'd be so much happier!|
VT Mukundan|26 April 2020|App is designed for minimum data / maximum privacy and control. Obviously the app increases our reopening options. Australia rise to the occasion once more and install now. Hats off to all parties for getting it ready, only wish it had been available sooner|
J _|26 April 2020|12|This app could save my life. I'm more than happy to let others have a record of having come into contact with me if they become ill with COVID-19. If I get sick then others can be informed if they have been in contact with me. Not being able to tell other people I'm sick won't be on my conscience. T|
G Calkin|26 April 2020|5|Works well, simple to install, and more than happy to help get rid of this awful virus. My husband is immunocompromised and it's given us some peace of mind knowing that either of us can be contacted if we've had any contact with it.|
Erol Mintie|26 April 2020|13|Updated review. All good. Easy to register and nicely developed. App notification saying it's running on home screen notifications which should be visible all the time so you know the app is running in the background. Well done! Let's hope we get greater uptake than Singapore (20%)!|
Darryl Ward|26 April 2020|5|Such an easy sign up process, app is very straight forward to use and the amount of personal information being captured is negligible. People really need to understand the facts and give this a go before playing the usual anti government card.|
Michael Stuart|27 April 2020|2|Very easy to set up. For those struggling with the phone number recognition, do not put in the 0, as it will not recognise your number with the +61 in front of it. Common sense, but two comments already complaining about this.|
Peter Gapp|29 April 2020|2|I have tried to install it, I am told it is already installed I have no icons on phone to indicate installation. Too hard I give up. On the official site there is lots of information but no links, I used SA Govt site, incredibly frustrating,going in circles. Get it right.|
Christophe Garrec|29 April 2020|2|Same experience as many other when connected to audio devices. If CovidSafe is running the audio cuts off every 10 to 20 seconds. The app need to be killed before listening to music.|
MYEVENTIN AUSTRALIA|30 April 2020|3|I don't have any experience yet. But 5 stars for the great app. The app lets users to use one mobile numbers on multiple devices that I had come across on the 26 of April. I don't know it still allows multiple users for a same number.|
Devin North|2 May 2020|5|While the Covid Safe app is running, it interrupts music playing through Bluetooth every minute or so when in the car. Music stops and starts again constantly. This has happpened in two differrent cars with two different phones.|
Jessie Lou|3 May 2020|2|Battery lasts half a day. Haven't touched my phone all day. I took my phone off charge at 9am, now it's 1pm and I'm down to 50% battery. The only thing different was downloading this last night. Will have to uninstall.|
Zoe L|9 May 2020|5|I open it and nothing happens. It just stays on the first screen. I see no buttons to push our no way to get out of the first screen. It also changes my top status bar to white and my bottom menu bar to white too. All my icons are white so everything stops being visable.|
Paul Smit|5 May 2020|I am using a Samsung Note8. Battery power is not impacted, neither are issues found on my active Bluetooth devices with the COVIDSafe now installed. If notifications bother you, simply block the notifications from this app.|
Pat P|6 May 2020|2|The unnecessary notification cannot be cleared for some reason and it keeps Bluetooth on all the time. There is no option to disable it when you are home. It just wastes battery life.|
sam affara|10 May 2020|All was good till this last update. Now it says I'm not connected and to check permissions. I did and it still didn't work.. I restarted my phone but that didn't help either. I just uninstalled and reinstalled it seems to have worked|
Tommy Dennis|12 May 2020|1|Trying to do the right thing, was happy to download but have had numerous issues with Bluetooth connectivity, especially handsfree in my car which i need for work randomly disconnecting. Have had to uninstall as this is dangerous and distracting while driving.|
Jaime Lancaster|13 May 2020|No issue signing up but it's sucking the life out of my battery. Having to put phone on charge upto 3 extra times a day. Please fix this issue before life goes back to "normal".|
Christine Russell|26 April 2020|1|Found it really easy to install and set up.Great initiative by the government to help us track and control this disease and help everyone get their lives back on track and ease restrictions.The more people sign up the more effective.As they say "We're all in this together "|
Maree Newhouse|27 April 2020|2|Great application if turn off your wifi and use your mobile data to install. I had been trying all day and kept getting the message 'invalid phone number'. It wasn't until I turned wifi off and used mobile data that the PIN finally came through.|
Allan Eadie|26 April 2020|4|Easy registration. Totally voluntary. Yes you have to provide a phone number but if you think about it how else will they contact you if you have come into contact with someone who tests positive. 4 stars as we just need to see if this is actually going to make a difference.|
David Thurlow|27 April 2020|3|A very simple and important app. Most of my other apps collect my data so that it can be sold to advertising companies. This one will hopefully prevent and slow the spread of a global pandemic. Seems worthwhile to me.|
Bob Tomkins|28 April 2020|3|Well intended idea, but won't accept my phone number in any way, shape, or form. Giving up! I assume the numbers of downloads the government are touting are from people uninstalling and reinstalling the app, not actual people using the app.|
andystar|26 April 2020|2|Enrollment was pretty easy, the app is always running in the background but so far doesn't appear to be using the battery at all. Would trust it more if they used the Google/Apple framework, but sounds like that's a few weeks away..|
Happy Traveler 99|26 April 2020|4|Straight forward to install and register. App appears to capture a lot less than Google and Facebook so happy to play my part in helping to protect myself, my family and fellow Aussies and help us all get back to some form of normality sooner.|
Reg|26 April 2020|3|Perfect. Blue tooth on is a bit of a hassle but it's free, simple, easy to register and really no issues at all about it running. Seems stable. Happy to use it. All these privacy freaks are a wart on the arse of progress.|
Federico Collarte|26 April 2020|1|It asked me for accessing to my device location. I understood this would not be required, it would only track interactions based on proximity not location. But I was able to register without any problem, and most other functions work well|
Dev Hen|28 April 2020|4|

Azrael Raven|26 April 2020|204|Will not accept my mobile number in registration process... Had the same number for almost 20 years but apparently now it's invalid Plus why the +61 bit? We already know it's Australia all that does is confuse people who aren't familiar with that format... Clearly an app written by a government agen|
L Innes|26 April 2020|1|For anyone mentioning that they don't want Bluetooth on, this app uses Bluetooth to register other people (phones) that you have been in contact with. If you turn Bluetooth off, this app will not work how it's supposed to.|
Mark Agius|28 April 2020|1|Great idea. It will filter out those that have come close to someone who later has been tested and found to have COVID19 and so these people will be notified as opposed to those who haven't been anywhere near someone who was later tested and found to have COVID19.|
Club Heat|28 April 2020|9|Only downloaded because Scomo blackmail saying we won't open up untill enough people download. It's dumb anyway, I could walk past someone and catch it in 2 seconds if the sneeze, and the app wouldn't register, it's doesn't take 15 min to catch, it takes just the right conditions, sunlight kills it.|
Rebecca March|26 April 2020|62|When I entered my phone number and pressed the button to receive my code it said to try again later. If the government wants a large amount of people to cooperate and use this app it will not help if we encounter these kind of frustrations. Also it took a bit to find out what this app is called, tha|
Jeremiah Lim|27 April 2020|2|No issues with privacy. But undismissable notification is really annoying. Work around is to go to settings and turn off Foreground notification and Notification Dot. Not sure if I will miss important alerts this way..|
Bridget Mcpherson|27 April 2020|3|UPDATED - was told to switch wifi off, but was already off so switched on and registered with no problem, yeay. So many saying invalid phone number, they might have mentioned it 🤣 Same as other reviews, uploaded on my phone fine, tried to do hubby mobile stuck at invalid phone number|
A Google user|28 April 2020|3|The app won't accept my phone number when registering to receive the PIN, it keeps coming up that my number is invalid. I have tried dropping the zero from the beginning of the number and I have also tried including the zero and either way it won't accept it???|
Esther McLauchlan|2 May 2020|2|I have tried several times to install this, but it won't send a PIN number. I have tried all the suggestions - turn off wifi etc tried to register at various times of the day... But the number just won't come through.|
Ian Bell|2 May 2020|2|Apologies Mr PM I regard this as an important tool to assist in the control of Covid-19 but as the Bluetooth on my phone doesn't work and I have no intention of purchasing new phone for this purpose I won't be able to add to the number of installs. BTW. Apparently my wife's phone is too old so she i|
Rickson Philip Lewis|1 May 2020|1|Better late than never! I sincerely wish this virus is exterminated asap, I am doing my part to keep us safe and get us up and running. Very well designed app, faced no issues whatsoever!|
Linda Lawrence|2 May 2020|5|My samsung phone is pre 6.0 so it's not compatible. Support suggested checking the faq's page which I did and confirmed not compatible. If the govt wants approx 40% of the population to download, they'll need to make it compatible. I'm obviously not going to buy a new phone just for the app.|
Michael O'Keefe|17 May 2020|1|took 4 attempts to install the app. the screen froze several times. Àfter installing this app, my mobile connection regularly dropped out. There is not much use to having a locator app if there is no mobile connection. So I uninstalled the app from my phone|
tony|8 May 2020|Have to delete it on trips in my car where I use Bluetooth for music as it keeps unpairing with the stereo. Otherwise I assume it's doing what it's supposed to. Anything to get out of this lockdown mess.|
Liz Grimwood-Taylor|10 May 2020|Simple, works in the background and haven't noticed any impact on my battery. Has been designed with data minimisation and privacy in mind. Everyone should be downloading this app to do their bit in the fight against Covid-19!|
Ray Bradbury|11 May 2020|2|When in proximity of another phone running the app it causes interference with BT audio devices, causing music or podcasts to pause repeatedly for 2 to 5 seconds. Makes it unusable and force stopping it while listening is the only way to stop the interference.|
Harley D|15 May 2020|Great idea, but I keep having issues with the battery optimisation on my Oppo Reno Z, even though I've turned my battery optimisation off and given the app full background running permission. If this is going to work it needs to work on all devices.|
Bianca Froggy|28 April 2020|Won't validate my number, and yes I dropped the zero. Then I tried with the zero in case they changed it to help those who don't know you're supposed to drop the zero. Still didn't work.|
Arwen Ogilvy|27 April 2020|3|I really want to do the right thing and have this app on my phone but the battery is draining so fast! Only had it unplugged for 40 mins and already down to 90%. I'm at home so not even coming in contact with phones other than my husband. I hope this is just a teething problem...|
The Equalizer 2014|28 April 2020|1|I'm sick of the "We Need You!" NAG Notification when I switch off my Bluetooth when I'm at home for the same reason I switch off WiFi when I leave home -- because it's not required and to conserve battery power.|
Ralph Ward|27 April 2020|1|Works fine for me, easy to setup. Uses Bluetooth but can still use my headset and connect to the car fine. It has access to very little permission wise and Android hasn't recorded it sending any data. Can't see what the fuss is about|
tomshirvo1|26 April 2020|42|I think you need to explain that the location permission is required for Bluetooth to be used. Maybe provide a link to the Android documentation showing why Bluetooth needs location permissions. I nearly deleted until I investigated more. Happy with the app and recommend people use it.|
Rob McCormack|27 April 2020|44|Simple installation. Those who got the invalid phone number message (like I did) were trying to register before 6pm. Worked fine after that. This app makes sense and will help to protect me, my family, the community and our health workers, as well as speeding up our return to normal life.|
Charlie Ping|26 April 2020|2|Worked flawlessly. For those that tried to activate before the government said it was ready, it would be nice if you updated your 1 star reviews. And yes, the government should have waited to launch it but it's fixed now.|
Planet Saturn|26 April 2020|6|Very easy to install. Just where it says 'wrong number?' (to confirm the number), people might think they've put in a wrong number. It should say 'is this the correct number. do you want to change the number?'|
Chelsea Hantken|26 April 2020|3|I'm happy to have the app on my phone, I'm not worried about any security risks. But I removed one star because Bluetooth is constantly running and there's an icon in my notification tray which won't disappear which is annoying.|
Chris Coughlan|26 April 2020|18|An essential app for these times. For those complaining about the phone number - just don't use the 0 at the beginning of your number. It's not hard and that format has been around for decades. It's the international standard. Government doesn't get much right but this is fine.|
Richard Penfold|27 April 2020|I fully support this app however unfortunately I can't register because it is telling me my phone number is invalid (this occurred to me after the registration process was opened after the initial delay).|
Adam Simic|2 May 2020|1|A suggestion, please give us the ability to turn the app "off" when not needed. I don't need the app running 24/7, especially considering I only go outside for an hour also everyday. I can't be the only one that would find this useful?|
Samantha Perera|3 May 2020|1|Should show the Name, Number of days it has been on the phone and if I am recorded as "infected or not". That way the "Lock Down" can be eased as long as people have the app. Also older versions of Oppo doesn't alow the installation.|
Paul BROWN|3 May 2020|5|Was going to use but you also need to bc activate location info for google. I have never allowed location permission and won't now. Dont see why it is needed if bluetooth speaks to another phone with the covid ap and each has name and contact number. I dont let google track me.|
Chris Richardson|5 May 2020|2|My phone battery is draining really fast since installing this. Have to recharge at least twice during the day with normal use. Plus my phone is running hot all the time.|
Rod Cunningham|4 May 2020|Have installed the App on my wife's Samsung A20. When using the app with an Ultimate Ears Boom 3 (Bluetooth) speaker the sound cuts of every 2 or so minutes for 5 to 10 seconds. Have uninstaller the app and it's now OK..|
Cere Jewell|10 May 2020|3|I understand it's purpose but it drains your phone's battery so fast that it's become an annoyance. It needs a 'home' option so that it isn't constantly searching for other's with the app and killing battery life.|
david yeo|12 May 2020|2|Cannot install this app. althugh mobile has the required Android 6.0.0 and Bluetooth installed and switched on. After giving all the required details and retrieving the PIN for this app. and enter this into the app., this does not successfully install this app. into my mobile.|
Ruben Sanchez Moragues|15 May 2020|1|Downloaded and installed without any issue. It doesn't drain the battery. Safe and not tracking where one goes. No privacy concerns at all. I hope more people download it. This is a smart way to beat the virus all together.|
Leon Mand|16 May 2020|The latest update (with the green Australia symbol) is chewing my battery at idle. It uses 10% per hour when my phone is idle. Was fine until the latest update. You need to fix this. UNINSTALLING.|
Liam Cahill|15 May 2020|1|Great is concept however it doesn't appear to work on my phone. For some reason the app keeps turning the Bluetooth off on my phone. Will bump up to 5 stars when a fix is rolled out.|
Christopher Woulfe|18 May 2020|1|There are a few apps. Guess which one is the tracker. Most of us are not super enthusiastic about being tracked but we know what it is. If I can't control the Bluetooth, I will remove the tracker. The phone is useless with a flat battery.|
Vittoria L|17 May 2020|I don't mind the app but I don't understand wire displays how many minutes and the time when I pull down my home screen and it's running in the background what do the minutes mean? Eg: covidsafe 12m ??|
Kimble Young|27 April 2020|Installation and configuration went smoothly. The only personally identifiable information it asks for is your phone number. You can use a fake name if you wish. More happy to give up that tiny bit of privacy vs what we give up to Google/Apple/FB etc.|
joanne gilbert|27 April 2020|3|It will not let me register my number. Just has a pop up that says invalid number. Please fix as it seems from other reviews I'm not the only one with this issue. I'm an android user... not sure if that helps.|
Susan Bolvary|26 April 2020|4|It downloaded perfectly and I was able to register. Remember to perhaps not include the first zero in your mobile number when you register. If you tried earlier today, it may not have worked as they did say from 6pm.|
Martin Truran|27 April 2020|19|Happy with security, easy setup, let's face it- if it saves even one life then it's worth doing. Not a big ask for the potential benefits to us all. Please notice that most of the bad reviews are from people who didn't read the instructions regarding the start time for registration.|
Michaela Truppel|26 April 2020|25|Registration process was done in less than 3 min. Easy as...... All the 1 star comments,geez ppl give it some time. Looks like the issues were -mostly- sorted within a day. App is now running in the background as it's supposed to, let's see how my battery will like it.|
